Dates,Prices_training,trained_values,Data_training_VIX,Data_training_MOVE,Data_training_EURUSD,Data_training_HY,Data_training_BBB,Data_training_AA,Data_training_Liquidity,Data_training_Spread,Data_training_FEDFUNDS,Prices_prediction,Predicted_values,Data_prediction_VIX,Data_prediction_MOVE,Data_prediction_EURUSD,Data_prediction_HY,Data_prediction_BBB,Data_prediction_AA,Data_prediction_Liquidity,Data_prediction_Spread,Data_prediction_FEDFUNDS,Combined Prices
2005-03-02,121.16999816894531,2.0,0.22546760228613963,2.8103740983747767,-1.154962803997601,-0.9356933653226313,-1.01276075828694,-2.060123539797768,0.0800283336231182,-0.08782235431959455,1.2045603188432952,,,,,,,,,,,,121.16999816894531
2005-03-03,121.22000122070312,2.0,0.599661534112001,2.1542039127425388,-1.0505842200098896,-0.900964642012362,-0.9862983399388285,-1.314514215822227,-0.061200586916187086,-0.14065070672281352,1.1269411506466442,,,,,,,,,,,,121.22000122070312
2005-03-04,122.7300033569336,2.0,-0.14281991960419,0.2166805085106266,-0.7232283370773492,-0.7342032089056681,-0.9856886103765772,-1.2196576080784451,-0.17147868795251417,-0.6057812540641783,1.0619342057735142,,,,,,,,,,,,122.7300033569336
2005-03-07,122.79000091552734,2.0,0.23413823349220317,-0.5666558308527694,-0.8681330010667482,-0.8417171902807411,-0.932136907643278,-1.5841422967525565,-0.41792608092530126,-1.0788926346209986,1.0081281686788321,,,,,,,,,,,,122.79000091552734
2005-03-08,122.33000183105469,2.0,0.4867291567812065,0.07546484150787691,-0.37488880478803926,-1.0027696059440434,-0.8738069770314649,-0.9579757465956849,-0.8013273495114411,-0.39270009902802944,0.9653377662686844,,,,,,,,,,,,122.33000183105469
2005-03-09,120.97000122070312,2.0,0.9152973819280088,1.1847037065658557,-0.21628569365915526,-1.1027521576904462,-0.8131754973708033,-0.8931726643498625,-0.9558293057686119,0.927580657665596,0.9349720437503759,,,,,,,,,,,,120.97000122070312
2005-03-10,121.23999786376953,2.0,0.7262109095569798,1.0090933326003793,-0.01363914007596356,-0.765032164278182,-0.7535166567734971,-0.835192493286591,-0.8795934783185204,0.21542615886575342,0.9213447164252172,,,,,,,,,,,,121.23999786376953
2005-03-11,120.38999938964844,2.0,1.2023911178456625,1.1998117536848134,0.3123956101400418,-0.8970555030081354,-0.7060618189574135,-1.2148483016086977,-1.8531003742791627,0.7767414586021582,0.9359271082243544,,,,,,,,,,,,120.38999938964844
2005-03-14,121.13999938964844,2.0,0.6799468090648736,1.0699158164476912,-0.30306754334311964,-0.6961551512107728,-0.40741496989928794,-0.6943373433768745,-2.094880793940969,-0.18702707699114166,1.015150264791149,,,,,,,,,,,,121.13999938964844
2005-03-15,120.13999938964844,2.0,1.5838390909168312,0.8868309486100885,-0.08426156938134628,-0.6557730834150663,-0.09536726713470349,-0.649148298171834,-2.0573813406467303,0.20646637147397492,0.942851606622589,,,,,,,,,,,,120.13999938964844
2005-03-16,119.12000274658203,2.0,1.78613948441842,0.7249940406534541,0.5182377868467841,-0.10862436029099426,1.5535464239997256,0.3102062888854828,-1.613952342055018,0.41453941548450474,0.8781067554608722,,,,,,,,,,,,119.12000274658203
2005-03-17,119.36000061035156,2.0,1.4107797657815397,0.8229952483388788,0.20582676853396725,0.4127630209035449,2.0204170843547256,0.3102062888854828,-0.772399097704647,-0.1069034014751112,0.8193736391466252,,,,,,,,,,,,119.36000061035156
2005-03-18,118.54000091552734,2.0,1.158338916710014,0.5769663416081869,0.7556952888529413,0.3662344523588855,1.755441693495537,0.3102062888854828,-1.1155907400909328,0.2876914319363504,0.7654883534407847,,,,,,,,,,,,118.54000091552734
2005-03-21,118.0999984741211,2.0,1.525670945256301,0.6618319634235958,1.9968830456754023,0.8881967756425684,2.1853638904526766,0.3102062888854828,-0.8804446716496406,0.6399310385156468,0.7155478349345713,,,,,,,,,,,,118.0999984741211
2005-03-22,116.9000015258789,2.0,1.931575823666707,0.5582002287070056,2.2766009134688803,0.9145480685686442,1.9381226040520563,0.3102062888854828,-1.1372484978483892,-0.17358509387349466,0.668832757442548,,,,,,,,,,,,116.9000015258789
2005-03-23,117.0,2.0,1.5582439575127858,0.32633852668403407,2.271853383823546,1.501833595215771,1.7796296259187572,0.8347395237658709,-0.5886466025744627,-0.1812437283429664,0.6247548029838642,,,,,,,,,,,,117.0
2005-03-24,117.13999938964844,1.0,0.9218871905218763,0.2229409748418893,1.6515828033006268,1.434042162656589,1.481302970350432,0.8347395237658709,-0.547283432484318,-1.0998039388363583,0.5828190321255402,,,,,,,,,,,,117.13999938964844
2005-03-25,117.13999938964844,1.0,0.8656307244933972,0.1986332704484192,1.3691249436333714,1.3911871601517023,1.3420251074797793,0.8347395237658709,-0.5357836873018113,-1.0362526546511797,0.5425955977098713,,,,,,,,,,,,117.13999938964844
2005-03-28,117.30999755859375,1.0,1.0847624819245532,0.24738949976464597,0.9664611699088509,1.3871631195578669,1.2298128046926446,0.8347395237658709,0.026511188212798038,-0.7271483270373809,0.5036969251230203,,,,,,,,,,,,117.30999755859375
